1.2.3-a..b	1.2.03
1.2.3-a..b	0.1
1.2.3-a..b	1.2.9
1.2.3-a..b	1.2.10
1.2.3-a..b	1.2.100
1.2.3-a..b	1.2.99
1.2.3-a..b	10.0.0
1.2.3-a..b	9.0.0
1.2.3-a..b	v0.1.8-dev
1.2.3-a..b	v0.1.8-dirty
1.2.3-a..b	0.1.8-git7
1.2.3-a..b	0.1.8-snapshot
1.2.3-a..b	0.1.8-local
1.2.3-a..b	0.1.8-nightly
1.2.3-a..b	dev
1.2.3-a..b	local
1.2.3-a..b	DEV
1.2.3-a..b	V0.1.8-DEV-rc1
1.2.3-a..b	v0.1.8-devil
1.2.3-a..b	0.1.8-devil
1.2.3-a..b	v0.1.8-devil
1.2.3-a..b	0.1.8-development
1.2.3-a..b	v0.1.8-devils
1.2.3-a..b	garbage
1.2.3-a..b	zzz
1.2.3-a..b	not-a-version
1.2.3-a..b	
1.2.3-a..b	v
1.2.3-a..b	1.2.3-01
1.2.3-a..b	1.2.3-a..b
1.2.3-a..b	1.2.3-alpha_beta
1.2.3-a..b	1.2.3+bu ild
1.2.3-a..b	1.2.3-a-b
1.2.3-a..b	1.2.3-0a
1.2.3-a..b	1.2.3-1a
1.2.3-a..b	 1.2.3 
1.2.3-a..b	1.0.0+aaa
1.2.3-a..b	1.0.0+aaaa
1.2.3-a..b	1.2.3-ALPHA
1.2.3-a..b	1.2.3-Alpha
1.2.3-a..b	1.2.3-alpha.0
1.2.3-a..b	1.2.3-0
1.2.3-a..b	1.2.3-00
1.2.3-a..b	v1.2.3-1.2
1.2.3-a..b	1.2.3-x.7.z.92
1.2.3-a..b	1.2.3-x-y-z.--
1.2.3-a..b	1.2.3-alpha+build
1.2.3-a..b	99999999999999999999.0.0
1.2.3-a..b	v2.0.0
1.2.3-a..b	v0.0.1
1.2.3-a..b	0.0.1-0
1.2.3-a..b	0.1.8-dev2
1.2.3-a..b	v0.1.8-git
1.2.3-a..b	vgit
1.2.3-a..b	vdev
1.2.3-a..b	dev-rc1
1.2.3-a..b	v9.9.9
1.2.3-a..b	v999.0.0
1.2.3-a..b	0.1.8-devil.1
1.2.3-a..b	v0.1.8-dev.1
1.2.3-alpha_beta	v0.1.7
1.2.3-alpha_beta	v0.1.8
1.2.3-alpha_beta	0.1.8
1.2.3-alpha_beta	1.2.3
1.2.3-alpha_beta	1.2
1.2.3-alpha_beta	1
1.2.3-alpha_beta	0.0.0
1.2.3-alpha_beta	v1.2.3-alpha
1.2.3-alpha_beta	v1.2.3-alpha.1
1.2.3-alpha_beta	v1.2.3-alpha.2
1.2.3-alpha_beta	v1.2.3-rc.1
1.2.3-alpha_beta	v1.2.3+b1
1.2.3-alpha_beta	v1.2.3+b1+b2
1.2.3-alpha_beta	1.2.3.4
1.2.3-alpha_beta	1.2.3.4.5
1.2.3-alpha_beta	01.2.3
1.2.3-alpha_beta	1.02.3
1.2.3-alpha_beta	1.2.03
1.2.3-alpha_beta	0.1
1.2.3-alpha_beta	1.2.9
1.2.3-alpha_beta	1.2.10
1.2.3-alpha_beta	1.2.100
1.2.3-alpha_beta	1.2.99
1.2.3-alpha_beta	10.0.0
1.2.3-alpha_beta	9.0.0
1.2.3-alpha_beta	v0.1.8-dev
1.2.3-alpha_beta	v0.1.8-dirty
1.2.3-alpha_beta	0.1.8-git7
1.2.3-alpha_beta	0.1.8-snapshot
1.2.3-alpha_beta	0.1.8-local
1.2.3-alpha_beta	0.1.8-nightly
1.2.3-alpha_beta	dev
1.2.3-alpha_beta	local
1.2.3-alpha_beta	DEV
1.2.3-alpha_beta	V0.1.8-DEV-rc1
1.2.3-alpha_beta	v0.1.8-devil
1.2.3-alpha_beta	0.1.8-devil
1.2.3-alpha_beta	v0.1.8-devil
1.2.3-alpha_beta	0.1.8-development
1.2.3-alpha_beta	v0.1.8-devils
1.2.3-alpha_beta	garbage
1.2.3-alpha_beta	zzz
1.2.3-alpha_beta	not-a-version
1.2.3-alpha_beta	
1.2.3-alpha_beta	v
1.2.3-alpha_beta	1.2.3-01
1.2.3-alpha_beta	1.2.3-a..b
1.2.3-alpha_beta	1.2.3-alpha_beta
1.2.3-alpha_beta	1.2.3+bu ild
1.2.3-alpha_beta	1.2.3-a-b
1.2.3-alpha_beta	1.2.3-0a
1.2.3-alpha_beta	1.2.3-1a
1.2.3-alpha_beta	 1.2.3 
1.2.3-alpha_beta	1.0.0+aaa
1.2.3-alpha_beta	1.0.0+aaaa
1.2.3-alpha_beta	1.2.3-ALPHA
1.2.3-alpha_beta	1.2.3-Alpha
1.2.3-alpha_beta	1.2.3-alpha.0
1.2.3-alpha_beta	1.2.3-0
1.2.3-alpha_beta	1.2.3-00
1.2.3-alpha_beta	v1.2.3-1.2
1.2.3-alpha_beta	1.2.3-x.7.z.92
1.2.3-alpha_beta	1.2.3-x-y-z.--
1.2.3-alpha_beta	1.2.3-alpha+build
1.2.3-alpha_beta	99999999999999999999.0.0
1.2.3-alpha_beta	v2.0.0
1.2.3-alpha_beta	v0.0.1
1.2.3-alpha_beta	0.0.1-0
1.2.3-alpha_beta	0.1.8-dev2
1.2.3-alpha_beta	v0.1.8-git
1.2.3-alpha_beta	vgit
1.2.3-alpha_beta	vdev
1.2.3-alpha_beta	dev-rc1
1.2.3-alpha_beta	v9.9.9
1.2.3-alpha_beta	v999.0.0
1.2.3-alpha_beta	0.1.8-devil.1
1.2.3-alpha_beta	v0.1.8-dev.1
1.2.3+bu ild	v0.1.7
1.2.3+bu ild	v0.1.8
1.2.3+bu ild	0.1.8
1.2.3+bu ild	1.2.3
1.2.3+bu ild	1.2
1.2.3+bu ild	1
1.2.3+bu ild	0.0.0
1.2.3+bu ild	v1.2.3-alpha
1.2.3+bu ild	v1.2.3-alpha.1
1.2.3+bu ild	v1.2.3-alpha.2
1.2.3+bu ild	v1.2.3-rc.1
1.2.3+bu ild	v1.2.3+b1
1.2.3+bu ild	v1.2.3+b1+b2
1.2.3+bu ild	1.2.3.4
1.2.3+bu ild	1.2.3.4.5
1.2.3+bu ild	01.2.3
1.2.3+bu ild	1.02.3
1.2.3+bu ild	1.2.03
1.2.3+bu ild	0.1
1.2.3+bu ild	1.2.9
1.2.3+bu ild	1.2.10
1.2.3+bu ild	1.2.100
1.2.3+bu ild	1.2.99
1.2.3+bu ild	10.0.0
1.2.3+bu ild	9.0.0
1.2.3+bu ild	v0.1.8-dev
1.2.3+bu ild	v0.1.8-dirty
1.2.3+bu ild	0.1.8-git7
1.2.3+bu ild	0.1.8-snapshot
1.2.3+bu ild	0.1.8-local
1.2.3+bu ild	0.1.8-nightly
1.2.3+bu ild	dev
1.2.3+bu ild	local
1.2.3+bu ild	DEV
1.2.3+bu ild	V0.1.8-DEV-rc1
1.2.3+bu ild	v0.1.8-devil
1.2.3+bu ild	0.1.8-devil
1.2.3+bu ild	v0.1.8-devil
1.2.3+bu ild	0.1.8-development
1.2.3+bu ild	v0.1.8-devils
1.2.3+bu ild	garbage
1.2.3+bu ild	zzz
1.2.3+bu ild	not-a-version
1.2.3+bu ild	
1.2.3+bu ild	v
1.2.3+bu ild	1.2.3-01
1.2.3+bu ild	1.2.3-a..b
1.2.3+bu ild	1.2.3-alpha_beta
1.2.3+bu ild	1.2.3+bu ild
1.2.3+bu ild	1.2.3-a-b
1.2.3+bu ild	1.2.3-0a
1.2.3+bu ild	1.2.3-1a
1.2.3+bu ild	 1.2.3 
1.2.3+bu ild	1.0.0+aaa
1.2.3+bu ild	1.0.0+aaaa
1.2.3+bu ild	1.2.3-ALPHA
1.2.3+bu ild	1.2.3-Alpha
1.2.3+bu ild	1.2.3-alpha.0
1.2.3+bu ild	1.2.3-0
1.2.3+bu ild	1.2.3-00
1.2.3+bu ild	v1.2.3-1.2
1.2.3+bu ild	1.2.3-x.7.z.92
1.2.3+bu ild	1.2.3-x-y-z.--
1.2.3+bu ild	1.2.3-alpha+build
1.2.3+bu ild	99999999999999999999.0.0
1.2.3+bu ild	v2.0.0
1.2.3+bu ild	v0.0.1
1.2.3+bu ild	0.0.1-0
1.2.3+bu ild	0.1.8-dev2
1.2.3+bu ild	v0.1.8-git
1.2.3+bu ild	vgit
1.2.3+bu ild	vdev
1.2.3+bu ild	dev-rc1
1.2.3+bu ild	v9.9.9
1.2.3+bu ild	v999.0.0
1.2.3+bu ild	0.1.8-devil.1
1.2.3+bu ild	v0.1.8-dev.1
1.2.3-a-b	v0.1.7
1.2.3-a-b	v0.1.8
1.2.3-a-b	0.1.8
1.2.3-a-b	1.2.3
1.2.3-a-b	1.2
1.2.3-a-b	1
1.2.3-a-b	0.0.0
1.2.3-a-b	v1.2.3-alpha
1.2.3-a-b	v1.2.3-alpha.1
1.2.3-a-b	v1.2.3-alpha.2
1.2.3-a-b	v1.2.3-rc.1
1.2.3-a-b	v1.2.3+b1
1.2.3-a-b	v1.2.3+b1+b2
1.2.3-a-b	1.2.3.4
1.2.3-a-b	1.2.3.4.5
1.2.3-a-b	01.2.3
1.2.3-a-b	1.02.3
1.2.3-a-b	1.2.03
1.2.3-a-b	0.1
1.2.3-a-b	1.2.9
1.2.3-a-b	1.2.10
1.2.3-a-b	1.2.100
1.2.3-a-b	1.2.99
1.2.3-a-b	10.0.0
1.2.3-a-b	9.0.0
1.2.3-a-b	v0.1.8-dev
1.2.3-a-b	v0.1.8-dirty
1.2.3-a-b	0.1.8-git7
1.2.3-a-b	0.1.8-snapshot
1.2.3-a-b	0.1.8-local
1.2.3-a-b	0.1.8-nightly
1.2.3-a-b	dev
1.2.3-a-b	local
1.2.3-a-b	DEV
1.2.3-a-b	V0.1.8-DEV-rc1
1.2.3-a-b	v0.1.8-devil
1.2.3-a-b	0.1.8-devil
1.2.3-a-b	v0.1.8-devil
1.2.3-a-b	0.1.8-development
1.2.3-a-b	v0.1.8-devils
1.2.3-a-b	garbage
1.2.3-a-b	zzz
1.2.3-a-b	not-a-version
1.2.3-a-b	
1.2.3-a-b	v
1.2.3-a-b	1.2.3-01
1.2.3-a-b	1.2.3-a..b
1.2.3-a-b	1.2.3-alpha_beta
1.2.3-a-b	1.2.3+bu ild
1.2.3-a-b	1.2.3-a-b
1.2.3-a-b	1.2.3-0a
1.2.3-a-b	1.2.3-1a
1.2.3-a-b	 1.2.3 
1.2.3-a-b	1.0.0+aaa
1.2.3-a-b	1.0.0+aaaa
1.2.3-a-b	1.2.3-ALPHA
1.2.3-a-b	1.2.3-Alpha
1.2.3-a-b	1.2.3-alpha.0
1.2.3-a-b	1.2.3-0
1.2.3-a-b	1.2.3-00
1.2.3-a-b	v1.2.3-1.2
1.2.3-a-b	1.2.3-x.7.z.92
1.2.3-a-b	1.2.3-x-y-z.--
1.2.3-a-b	1.2.3-alpha+build
1.2.3-a-b	99999999999999999999.0.0
1.2.3-a-b	v2.0.0
1.2.3-a-b	v0.0.1
1.2.3-a-b	0.0.1-0
1.2.3-a-b	0.1.8-dev2
1.2.3-a-b	v0.1.8-git
1.2.3-a-b	vgit
1.2.3-a-b	vdev
1.2.3-a-b	dev-rc1
1.2.3-a-b	v9.9.9
1.2.3-a-b	v999.0.0
1.2.3-a-b	0.1.8-devil.1
1.2.3-a-b	v0.1.8-dev.1
1.2.3-0a	v0.1.7
1.2.3-0a	v0.1.8
1.2.3-0a	0.1.8
1.2.3-0a	1.2.3
1.2.3-0a	1.2
1.2.3-0a	1
1.2.3-0a	0.0.0
1.2.3-0a	v1.2.3-alpha
1.2.3-0a	v1.2.3-alpha.1
1.2.3-0a	v1.2.3-alpha.2
1.2.3-0a	v1.2.3-rc.1
1.2.3-0a	v1.2.3+b1
1.2.3-0a	v1.2.3+b1+b2
1.2.3-0a	1.2.3.4
1.2.3-0a	1.2.3.4.5
1.2.3-0a	01.2.3
1.2.3-0a	1.02.3
1.2.3-0a	1.2.03
1.2.3-0a	0.1
1.2.3-0a	1.2.9
1.2.3-0a	1.2.10
1.2.3-0a	1.2.100
1.2.3-0a	1.2.99
1.2.3-0a	10.0.0
1.2.3-0a	9.0.0
1.2.3-0a	v0.1.8-dev
1.2.3-0a	v0.1.8-dirty
1.2.3-0a	0.1.8-git7
1.2.3-0a	0.1.8-snapshot
1.2.3-0a	0.1.8-local
1.2.3-0a	0.1.8-nightly
1.2.3-0a	dev
1.2.3-0a	local
1.2.3-0a	DEV
1.2.3-0a	V0.1.8-DEV-rc1
1.2.3-0a	v0.1.8-devil
1.2.3-0a	0.1.8-devil
1.2.3-0a	v0.1.8-devil
1.2.3-0a	0.1.8-development
1.2.3-0a	v0.1.8-devils
1.2.3-0a	garbage
1.2.3-0a	zzz
1.2.3-0a	not-a-version
1.2.3-0a	
1.2.3-0a	v
1.2.3-0a	1.2.3-01
1.2.3-0a	1.2.3-a..b
1.2.3-0a	1.2.3-alpha_beta
1.2.3-0a	1.2.3+bu ild
1.2.3-0a	1.2.3-a-b
1.2.3-0a	1.2.3-0a
1.2.3-0a	1.2.3-1a
1.2.3-0a	 1.2.3 
1.2.3-0a	1.0.0+aaa
1.2.3-0a	1.0.0+aaaa
1.2.3-0a	1.2.3-ALPHA
1.2.3-0a	1.2.3-Alpha
1.2.3-0a	1.2.3-alpha.0
1.2.3-0a	1.2.3-0
1.2.3-0a	1.2.3-00
1.2.3-0a	v1.2.3-1.2
1.2.3-0a	1.2.3-x.7.z.92
1.2.3-0a	1.2.3-x-y-z.--
1.2.3-0a	1.2.3-alpha+build
1.2.3-0a	99999999999999999999.0.0
1.2.3-0a	v2.0.0
1.2.3-0a	v0.0.1
1.2.3-0a	0.0.1-0
1.2.3-0a	0.1.8-dev2
1.2.3-0a	v0.1.8-git
1.2.3-0a	vgit
1.2.3-0a	vdev
1.2.3-0a	dev-rc1
1.2.3-0a	v9.9.9
1.2.3-0a	v999.0.0
1.2.3-0a	0.1.8-devil.1
1.2.3-0a	v0.1.8-dev.1
1.2.3-1a	v0.1.7
1.2.3-1a	v0.1.8
1.2.3-1a	0.1.8
1.2.3-1a	1.2.3
1.2.3-1a	1.2
1.2.3-1a	1
1.2.3-1a	0.0.0
1.2.3-1a	v1.2.3-alpha
1.2.3-1a	v1.2.3-alpha.1
1.2.3-1a	v1.2.3-alpha.2
1.2.3-1a	v1.2.3-rc.1
1.2.3-1a	v1.2.3+b1
1.2.3-1a	v1.2.3+b1+b2
1.2.3-1a	1.2.3.4
1.2.3-1a	1.2.3.4.5
1.2.3-1a	01.2.3
1.2.3-1a	1.02.3
1.2.3-1a	1.2.03
1.2.3-1a	0.1
1.2.3-1a	1.2.9
1.2.3-1a	1.2.10
1.2.3-1a	1.2.100
1.2.3-1a	1.2.99
1.2.3-1a	10.0.0
1.2.3-1a	9.0.0
1.2.3-1a	v0.1.8-dev
1.2.3-1a	v0.1.8-dirty
1.2.3-1a	0.1.8-git7
1.2.3-1a	0.1.8-snapshot
1.2.3-1a	0.1.8-local
1.2.3-1a	0.1.8-nightly
1.2.3-1a	dev
1.2.3-1a	local
1.2.3-1a	DEV
1.2.3-1a	V0.1.8-DEV-rc1
1.2.3-1a	v0.1.8-devil
1.2.3-1a	0.1.8-devil
1.2.3-1a	v0.1.8-devil
1.2.3-1a	0.1.8-development
1.2.3-1a	v0.1.8-devils
1.2.3-1a	garbage
1.2.3-1a	zzz
1.2.3-1a	not-a-version
1.2.3-1a	
1.2.3-1a	v
1.2.3-1a	1.2.3-01
1.2.3-1a	1.2.3-a..b
1.2.3-1a	1.2.3-alpha_beta
1.2.3-1a	1.2.3+bu ild
1.2.3-1a	1.2.3-a-b
1.2.3-1a	1.2.3-0a
1.2.3-1a	1.2.3-1a
1.2.3-1a	 1.2.3 
1.2.3-1a	1.0.0+aaa
1.2.3-1a	1.0.0+aaaa
1.2.3-1a	1.2.3-ALPHA
1.2.3-1a	1.2.3-Alpha
1.2.3-1a	1.2.3-alpha.0
1.2.3-1a	1.2.3-0
1.2.3-1a	1.2.3-00
1.2.3-1a	v1.2.3-1.2
1.2.3-1a	1.2.3-x.7.z.92
1.2.3-1a	1.2.3-x-y-z.--
1.2.3-1a	1.2.3-alpha+build
1.2.3-1a	99999999999999999999.0.0
1.2.3-1a	v2.0.0
1.2.3-1a	v0.0.1
1.2.3-1a	0.0.1-0
1.2.3-1a	0.1.8-dev2
1.2.3-1a	v0.1.8-git
1.2.3-1a	vgit
1.2.3-1a	vdev
1.2.3-1a	dev-rc1
1.2.3-1a	v9.9.9
1.2.3-1a	v999.0.0
1.2.3-1a	0.1.8-devil.1
1.2.3-1a	v0.1.8-dev.1
 1.2.3 	v0.1.7
 1.2.3 	v0.1.8
 1.2.3 	0.1.8
 1.2.3 	1.2.3
 1.2.3 	1.2
 1.2.3 	1
 1.2.3 	0.0.0
 1.2.3 	v1.2.3-alpha
 1.2.3 	v1.2.3-alpha.1
 1.2.3 	v1.2.3-alpha.2
 1.2.3 	v1.2.3-rc.1
 1.2.3 	v1.2.3+b1
 1.2.3 	v1.2.3+b1+b2
 1.2.3 	1.2.3.4
 1.2.3 	1.2.3.4.5
 1.2.3 	01.2.3
 1.2.3 	1.02.3
 1.2.3 	1.2.03
 1.2.3 	0.1
 1.2.3 	1.2.9
 1.2.3 	1.2.10
 1.2.3 	1.2.100
 1.2.3 	1.2.99
 1.2.3 	10.0.0
 1.2.3 	9.0.0
 1.2.3 	v0.1.8-dev
 1.2.3 	v0.1.8-dirty
 1.2.3 	0.1.8-git7
 1.2.3 	0.1.8-snapshot
 1.2.3 	0.1.8-local
 1.2.3 	0.1.8-nightly
 1.2.3 	dev
 1.2.3 	local
 1.2.3 	DEV
 1.2.3 	V0.1.8-DEV-rc1
 1.2.3 	v0.1.8-devil
 1.2.3 	0.1.8-devil
 1.2.3 	v0.1.8-devil
 1.2.3 	0.1.8-development
 1.2.3 	v0.1.8-devils
 1.2.3 	garbage
 1.2.3 	zzz
 1.2.3 	not-a-version
 1.2.3 	
 1.2.3 	v
 1.2.3 	1.2.3-01
 1.2.3 	1.2.3-a..b
 1.2.3 	1.2.3-alpha_beta
 1.2.3 	1.2.3+bu ild
 1.2.3 	1.2.3-a-b
 1.2.3 	1.2.3-0a
 1.2.3 	1.2.3-1a
 1.2.3 	 1.2.3 
 1.2.3 	1.0.0+aaa
 1.2.3 	1.0.0+aaaa
 1.2.3 	1.2.3-ALPHA
 1.2.3 	1.2.3-Alpha
 1.2.3 	1.2.3-alpha.0
 1.2.3 	1.2.3-0
 1.2.3 	1.2.3-00
 1.2.3 	v1.2.3-1.2
 1.2.3 	1.2.3-x.7.z.92
 1.2.3 	1.2.3-x-y-z.--
 1.2.3 	1.2.3-alpha+build
 1.2.3 	99999999999999999999.0.0
 1.2.3 	v2.0.0
 1.2.3 	v0.0.1
 1.2.3 	0.0.1-0
 1.2.3 	0.1.8-dev2
 1.2.3 	v0.1.8-git
 1.2.3 	vgit
 1.2.3 	vdev
 1.2.3 	dev-rc1
 1.2.3 	v9.9.9
 1.2.3 	v999.0.0
 1.2.3 	0.1.8-devil.1
 1.2.3 	v0.1.8-dev.1
1.0.0+aaa	v0.1.7
1.0.0+aaa	v0.1.8
1.0.0+aaa	0.1.8
1.0.0+aaa	1.2.3
1.0.0+aaa	1.2
1.0.0+aaa	1
1.0.0+aaa	0.0.0
1.0.0+aaa	v1.2.3-alpha
1.0.0+aaa	v1.2.3-alpha.1
1.0.0+aaa	v1.2.3-alpha.2
1.0.0+aaa	v1.2.3-rc.1
1.0.0+aaa	v1.2.3+b1
1.0.0+aaa	v1.2.3+b1+b2
1.0.0+aaa	1.2.3.4
1.0.0+aaa	1.2.3.4.5
1.0.0+aaa	01.2.3
1.0.0+aaa	1.02.3
1.0.0+aaa	1.2.03
1.0.0+aaa	0.1
1.0.0+aaa	1.2.9
1.0.0+aaa	1.2.10
1.0.0+aaa	1.2.100
1.0.0+aaa	1.2.99
1.0.0+aaa	10.0.0
1.0.0+aaa	9.0.0
1.0.0+aaa	v0.1.8-dev
1.0.0+aaa	v0.1.8-dirty
1.0.0+aaa	0.1.8-git7
1.0.0+aaa	0.1.8-snapshot
1.0.0+aaa	0.1.8-local
1.0.0+aaa	0.1.8-nightly
1.0.0+aaa	dev
1.0.0+aaa	local
1.0.0+aaa	DEV
1.0.0+aaa	V0.1.8-DEV-rc1
1.0.0+aaa	v0.1.8-devil
1.0.0+aaa	0.1.8-devil
1.0.0+aaa	v0.1.8-devil
1.0.0+aaa	0.1.8-development
1.0.0+aaa	v0.1.8-devils
1.0.0+aaa	garbage
1.0.0+aaa	zzz
1.0.0+aaa	not-a-version
1.0.0+aaa	
1.0.0+aaa	v
1.0.0+aaa	1.2.3-01
1.0.0+aaa	1.2.3-a..b
1.0.0+aaa	1.2.3-alpha_beta
1.0.0+aaa	1.2.3+bu ild
1.0.0+aaa	1.2.3-a-b
1.0.0+aaa	1.2.3-0a
1.0.0+aaa	1.2.3-1a
1.0.0+aaa	 1.2.3 
1.0.0+aaa	1.0.0+aaa
1.0.0+aaa	1.0.0+aaaa
1.0.0+aaa	1.2.3-ALPHA
1.0.0+aaa	1.2.3-Alpha
1.0.0+aaa	1.2.3-alpha.0
1.0.0+aaa	1.2.3-0
1.0.0+aaa	1.2.3-00
1.0.0+aaa	v1.2.3-1.2
1.0.0+aaa	1.2.3-x.7.z.92
1.0.0+aaa	1.2.3-x-y-z.--
1.0.0+aaa	1.2.3-alpha+build
1.0.0+aaa	99999999999999999999.0.0
1.0.0+aaa	v2.0.0
1.0.0+aaa	v0.0.1
1.0.0+aaa	0.0.1-0
1.0.0+aaa	0.1.8-dev2
1.0.0+aaa	v0.1.8-git
1.0.0+aaa	vgit
1.0.0+aaa	vdev
1.0.0+aaa	dev-rc1
1.0.0+aaa	v9.9.9
1.0.0+aaa	v999.0.0
1.0.0+aaa	0.1.8-devil.1
1.0.0+aaa	v0.1.8-dev.1
1.0.0+aaaa	v0.1.7
1.0.0+aaaa	v0.1.8
1.0.0+aaaa	0.1.8
1.0.0+aaaa	1.2.3
1.0.0+aaaa	1.2
1.0.0+aaaa	1
1.0.0+aaaa	0.0.0
1.0.0+aaaa	v1.2.3-alpha
1.0.0+aaaa	v1.2.3-alpha.1
1.0.0+aaaa	v1.2.3-alpha.2
1.0.0+aaaa	v1.2.3-rc.1
1.0.0+aaaa	v1.2.3+b1
1.0.0+aaaa	v1.2.3+b1+b2
1.0.0+aaaa	1.2.3.4
1.0.0+aaaa	1.2.3.4.5
1.0.0+aaaa	01.2.3
1.0.0+aaaa	1.02.3
1.0.0+aaaa	1.2.03
1.0.0+aaaa	0.1
1.0.0+aaaa	1.2.9
1.0.0+aaaa	1.2.10
1.0.0+aaaa	1.2.100
1.0.0+aaaa	1.2.99
1.0.0+aaaa	10.0.0
1.0.0+aaaa	9.0.0
1.0.0+aaaa	v0.1.8-dev
1.0.0+aaaa	v0.1.8-dirty
1.0.0+aaaa	0.1.8-git7
1.0.0+aaaa	0.1.8-snapshot
1.0.0+aaaa	0.1.8-local
1.0.0+aaaa	0.1.8-nightly
1.0.0+aaaa	dev
1.0.0+aaaa	local
1.0.0+aaaa	DEV
1.0.0+aaaa	V0.1.8-DEV-rc1
1.0.0+aaaa	v0.1.8-devil
1.0.0+aaaa	0.1.8-devil
1.0.0+aaaa	v0.1.8-devil
1.0.0+aaaa	0.1.8-development
1.0.0+aaaa	v0.1.8-devils
1.0.0+aaaa	garbage
1.0.0+aaaa	zzz
1.0.0+aaaa	not-a-version
1.0.0+aaaa	
1.0.0+aaaa	v
1.0.0+aaaa	1.2.3-01
1.0.0+aaaa	1.2.3-a..b
1.0.0+aaaa	1.2.3-alpha_beta
1.0.0+aaaa	1.2.3+bu ild
1.0.0+aaaa	1.2.3-a-b
1.0.0+aaaa	1.2.3-0a
1.0.0+aaaa	1.2.3-1a
1.0.0+aaaa	 1.2.3 
1.0.0+aaaa	1.0.0+aaa
1.0.0+aaaa	1.0.0+aaaa
1.0.0+aaaa	1.2.3-ALPHA
1.0.0+aaaa	1.2.3-Alpha
1.0.0+aaaa	1.2.3-alpha.0
1.0.0+aaaa	1.2.3-0
1.0.0+aaaa	1.2.3-00
1.0.0+aaaa	v1.2.3-1.2
1.0.0+aaaa	1.2.3-x.7.z.92
1.0.0+aaaa	1.2.3-x-y-z.--
1.0.0+aaaa	1.2.3-alpha+build
1.0.0+aaaa	99999999999999999999.0.0
1.0.0+aaaa	v2.0.0
1.0.0+aaaa	v0.0.1
1.0.0+aaaa	0.0.1-0
1.0.0+aaaa	0.1.8-dev2
1.0.0+aaaa	v0.1.8-git
1.0.0+aaaa	vgit
1.0.0+aaaa	vdev
1.0.0+aaaa	dev-rc1
1.0.0+aaaa	v9.9.9
1.0.0+aaaa	v999.0.0
1.0.0+aaaa	0.1.8-devil.1
1.0.0+aaaa	v0.1.8-dev.1
1.2.3-ALPHA	v0.1.7
1.2.3-ALPHA	v0.1.8
1.2.3-ALPHA	0.1.8
1.2.3-ALPHA	1.2.3
1.2.3-ALPHA	1.2
1.2.3-ALPHA	1
1.2.3-ALPHA	0.0.0
1.2.3-ALPHA	v1.2.3-alpha
1.2.3-ALPHA	v1.2.3-alpha.1
1.2.3-ALPHA	v1.2.3-alpha.2
1.2.3-ALPHA	v1.2.3-rc.1
1.2.3-ALPHA	v1.2.3+b1
1.2.3-ALPHA	v1.2.3+b1+b2
1.2.3-ALPHA	1.2.3.4
1.2.3-ALPHA	1.2.3.4.5
1.2.3-ALPHA	01.2.3
1.2.3-ALPHA	1.02.3
1.2.3-ALPHA	1.2.03
1.2.3-ALPHA	0.1
1.2.3-ALPHA	1.2.9
1.2.3-ALPHA	1.2.10
1.2.3-ALPHA	1.2.100
1.2.3-ALPHA	1.2.99
1.2.3-ALPHA	10.0.0
1.2.3-ALPHA	9.0.0
1.2.3-ALPHA	v0.1.8-dev
1.2.3-ALPHA	v0.1.8-dirty
1.2.3-ALPHA	0.1.8-git7
1.2.3-ALPHA	0.1.8-snapshot
1.2.3-ALPHA	0.1.8-local
1.2.3-ALPHA	0.1.8-nightly
1.2.3-ALPHA	dev
1.2.3-ALPHA	local
1.2.3-ALPHA	DEV
1.2.3-ALPHA	V0.1.8-DEV-rc1
1.2.3-ALPHA	v0.1.8-devil
1.2.3-ALPHA	0.1.8-devil
1.2.3-ALPHA	v0.1.8-devil
1.2.3-ALPHA	0.1.8-development
1.2.3-ALPHA	v0.1.8-devils
1.2.3-ALPHA	garbage
1.2.3-ALPHA	zzz
1.2.3-ALPHA	not-a-version
1.2.3-ALPHA	
1.2.3-ALPHA	v
1.2.3-ALPHA	1.2.3-01
1.2.3-ALPHA	1.2.3-a..b
1.2.3-ALPHA	1.2.3-alpha_beta
1.2.3-ALPHA	1.2.3+bu ild
1.2.3-ALPHA	1.2.3-a-b
1.2.3-ALPHA	1.2.3-0a
1.2.3-ALPHA	1.2.3-1a
1.2.3-ALPHA	 1.2.3 
1.2.3-ALPHA	1.0.0+aaa
1.2.3-ALPHA	1.0.0+aaaa
1.2.3-ALPHA	1.2.3-ALPHA
1.2.3-ALPHA	1.2.3-Alpha
1.2.3-ALPHA	1.2.3-alpha.0
1.2.3-ALPHA	1.2.3-0
1.2.3-ALPHA	1.2.3-00
1.2.3-ALPHA	v1.2.3-1.2
1.2.3-ALPHA	1.2.3-x.7.z.92
1.2.3-ALPHA	1.2.3-x-y-z.--
1.2.3-ALPHA	1.2.3-alpha+build
1.2.3-ALPHA	99999999999999999999.0.0
1.2.3-ALPHA	v2.0.0
1.2.3-ALPHA	v0.0.1
1.2.3-ALPHA	0.0.1-0
1.2.3-ALPHA	0.1.8-dev2
1.2.3-ALPHA	v0.1.8-git
1.2.3-ALPHA	vgit
1.2.3-ALPHA	vdev
1.2.3-ALPHA	dev-rc1
1.2.3-ALPHA	v9.9.9
1.2.3-ALPHA	v999.0.0
1.2.3-ALPHA	0.1.8-devil.1
